0.19387,0.26275,0.30796,2.7855,250.05,0.004129,0.24374,2.806,0.68818,0.73725,0.24549,1.4131,0.42280,0.24374,329.6,1.1074,3.806,0.24374,0.35418,69.72000,1.1505,0.24205,0.28171,0.57245,0.70538,0.91759,138.55,0.59272,4.2762,0.00777,0.35480,209.77,1.7655,1.159,0.38806,0.68818,4.0269,0.82392,0.56389,1.4972,0.030277,0.35172,117.85000,48.12800,1.4748,2.0233,157.56,0.19482,0.28310,1.8285,0.17248,0.56641,1.419,1.5858,2.78550,0.56389,0.26289,0.43962,0.11755,5.2352,7.584,91.48200,3.9899,1.3245,0
0.1428,0.5331,0.43285,1.8355,-18.336,0.27874,0.17678,0.87583,1.0904,0.4669,0.17678,0.34123,0.09741,0.17678,980.78,0.37215,1.8758,0.17678,0.08680,93.30800,1.2071,0.17091,0.07011,0.34692,0.4669,0.30841,0.91501,8.8191,4.1753,0.25925,0.08680,101.23,3.6055,0.32061,0.17091,2.066,28.635,0.48193,0.08392,0.021824,0.091036,0.08392,168.39000,75.08100,0.27427,0.8305,101.74,0.1493,0.07331,1.7838,0.51807,0.27736,9.513,9.8191,6481.60000,0.08289,0.30585,0.91712,0.032182,3.9118,4.8614,92.84400,3.9313,41.497,0
0.33194,0.082429,0.92507,13.994,994.77,0.58563,0.42148,11.132,0.71886,0.91757,0.42674,5.9202,0.58942,0.42148,71.008,5.1403,12.132,0.42148,0.58632,0.00000,?,0.39075,0.46176,0.42148,0.91757,4.054,74.299,247.36,4.0402,-1.19640,0.58632,78.687,4.6386,4.0063,0.38862,0.71886,?,0.91757,0.54061,13.501,0.006992,0.54357,17.80800,17.80800,?,13.994,0,0.38851,0.54046,12.086,0.071193,0.21558,245.35,245.35,10148.00000,0.54061,0.36176,0.44323,0,?,20.497,36.14800,10.097,192.22,0
0.0296,0.8356,0.08533,1.1021,28.238,0.000392,0.038162,0.19675,0.50298,0.1644,0.040019,0.04567,0.08589,0.038162,7060,0.051699,1.1968,0.038162,0.07587,0.00000,1.0744,0.021577,0.05885,0.063431,0.073781,0.041452,11.618,1.0791,3.8647,0.21689,0.07956,824.64,0.44914,0.44914,0.13313,0.50298,?,0.1644,0.26468,0.93732,1.0465,0.04290,99.93200,99.93200,?,1.1021,0,0.016539,0.03288,1.1021,0.8356,2.2265,2.0791,2.0791,1.10210,0.26468,0.18003,0.71932,0,?,3.6525,606.37000,0.60194,6.3609,0
0.77448,0.55394,0.37866,1.7137,36.102,0,0.95615,0.80525,13.803,0.44606,0.95823,1.8022,0.06927,0.95615,211.46,1.7261,1.8052,0.95615,0.06927,6.49600,?,0.95796,0.05611,0.95615,0.15665,1.3981,459.02,4.1706,2.8175,0.02796,0.06942,22.796,16.117,15.437,1.0105,13.803,?,0.44606,0.07321,0.37615,0.019275,0.06940,18.76600,12.27000,3.1527,1.2507,10.486,0.95796,0.06940,1.6413,0.53055,0.062046,4.913,4.913,248.75000,0.38455,1.7363,0.61965,0,56.188,29.749,14.03000,26.016,152.03,0
0.2024,0.24082,0.48808,4.3421,73.721,0.53525,0.25888,3.1138,1.223,0.74984,0.25888,1.7727,0.20452,0.25888,289.27,1.2618,4.1525,0.25888,0.17425,58.42000,1.1393,0.27176,0.13623,0.67988,0.74984,1.0273,2.237,1.334,4.4271,0.01338,0.17425,43.877,8.3186,1.1285,0.27176,1.4989,4.1817,0.84462,0.18291,1.5863,0.024996,0.18291,98.87300,40.45300,0.85115,2.7138,71.445,0.22678,0.15264,2.6332,0.14604,0.12021,2.0494,2.3084,13048.00000,0.18231,0.26992,0.81769,0.12639,6.2479,9.0227,35.87800,10.173,4.0606,0
0.16298,0.22246,0.34201,2.5374,27.663,0.28539,0.21207,3.4127,1.109,0.75918,0.21207,0.95332,0.11181,0.21207,317.71,1.1488,4.4952,0.21207,0.09278,28.48500,1.2694,0.21388,0.07130,0.37017,0.75918,0.92815,1.0377,0.78529,3.9812,0.08860,0.09278,39.395,9.2651,0.96143,0.21388,2.2951,?,0.75918,0.09357,0.12833,0.028417,0.09357,85.58000,57.09500,0.91366,1.7356,31.589,0.17038,0.07454,2.5374,0.22246,0.10793,1.7431,1.7431,3275.10000,0.09828,0.21468,0.90172,0,12.814,6.3928,35.52400,10.275,5.2482,0
-0.036413,0.76689,0.098353,1.1517,-45.453,0,-0.04142,0.86515,2.6369,0.66347,-0.024522,-0.063869,0.00580,-0.04142,18287,0.019959,1.304,-0.04142,-0.01571,56.04600,?,-0.024655,-0.01381,-0.04142,0.41386,0.026488,-1.459,0.38855,3.6672,0.28895,-0.01290,89.173,4.0931,3.4614,-0.017593,2.6369,3.3229,0.76639,-0.00667,0.040695,0.79705,-0.00935,99.72900,43.68400,-0.089931,0.52732,55.674,-0.081381,-0.03086,0.9739,0.64852,0.24431,2.6211,3.0277,457.07000,-0.00667,-0.054882,1.01560,0.15512,6.5125,8.3555,89.76800,4.066,10.417,0
0.38878,0.15723,0.53804,4.4221,211.38,0.63242,0.48043,5.3603,1.1098,0.84277,0.48043,3.0556,0.57340,0.48043,114.21,3.1959,6.3603,0.48043,0.54823,35.19800,0.77554,0.46629,0.44365,0.78703,0.84277,2.6131,5.9054,1.7656,4.5885,-0.27942,0.54823,72.68,5.022,2.9657,0.46629,1.2776,?,0.84277,0.53210,2.5757,0.010585,0.53210,120.92000,85.72000,4.6007,3.8846,39.064,0.44423,0.50693,4.4221,0.15723,0.19912,2.7656,2.7656,20860.00000,0.09896,0.46131,0.90104,0,10.37,4.2581,65.48700,5.5736,2.8757,0
-0.19431,0.28551,0.40418,3.6173,48.065,0,-0.1948,2.5017,2.0987,0.71425,-0.1948,-1.2614,-0.04415,-0.1948,-1124.7,-0.32453,3.5026,-0.1948,-0.09282,18.65200,?,-0.19917,-0.09258,-0.1948,0.43945,-0.32283,?,0.91621,3.6141,-0.04566,-0.09282,24.794,14.721,7.9625,-0.17461,2.0987,?,0.71425,-0.08320,2.515,-0.098079,-0.09490,29.60600,10.95400,-1.8118,2.9228,17.219,-0.30131,-0.14357,1.9566,0.15443,0.067929,1.6191,1.6191,1662.00000,-0.08320,-0.27205,1.09190,0,19.569,33.32,26.85700,13.591,4.7574,0
0.081666,0.56409,0.22049,1.4204,-9.8319,0,0.10539,0.77276,4.4841,0.43591,0.15527,0.20095,0.06433,0.10539,713.75,0.51139,1.7728,0.10539,0.02350,26.57900,1.1707,0.15379,0.01821,0.31161,0.22548,0.46932,3.0835,0.8646,3.0193,0.09344,0.02350,44.039,8.2881,7.7061,0.13714,4.4841,10.564,0.47552,0.03058,0.29135,0.055818,0.03430,48.20200,21.62300,0.25011,0.79784,27.417,-0.029288,-0.00653,1.3207,0.52448,0.12066,1.7093,1.8646,230.53000,0.03058,0.18735,0.97662,0.090871,13.733,16.88,42.69200,8.5495,17.583,0
0.03337,0.39784,0.072647,1.2256,-57.522,0,0.03337,1.5136,1.3066,0.60216,0.079237,0.10361,0.11852,0.03337,937.72,0.38924,2.5136,0.03337,0.02554,66.75800,0.76801,0.075942,0.02554,0.21976,0.38934,0.38924,1.6557,0.12002,3.6184,0.26779,0.04164,96.575,3.7794,3.0595,0.089366,1.3066,2.0734,0.67727,0.06840,0.17607,0.06717,0.05812,94.42300,27.66500,0.13964,0.48356,71.659,-0.045546,-0.03486,0.99212,0.32206,0.26459,0.99482,1.1189,301.74000,0.06840,0.055417,0.97462,0.12474,5.4675,13.193,89.97000,4.0569,2.1586,0
0.054289,0.22119,0.45492,3.0728,-2.9984,0,0.069036,3.5209,1.6764,0.77881,0.11794,0.31456,0.05616,0.069036,857.56,0.42563,4.5209,0.069036,0.04118,101.34000,1.0522,0.089233,0.03238,0.12384,0.5752,0.35896,1.8245,1.3971,3.6016,0.06012,0.04172,50.47,7.2321,7.1758,0.089209,1.7052,?,0.77881,0.05321,0.56001,0.064482,0.05323,120.07000,18.73500,0.11664,0.95208,107.03,0.064124,0.03825,3.0489,0.21947,0.13827,2.3918,2.3918,1817.90000,0.05321,0.069708,0.95951,0,3.6019,19.483,47.78400,7.6385,5.1486,0
0.2937,0.20677,0.66189,4.5903,24.67,0.78145,0.2937,3.8308,1.1962,0.7921,0.2937,1.5931,0.20390,0.2937,209.07,1.7458,4.8362,0.2937,0.16589,116.18000,1.1293,0.30687,0.16589,0.78145,0.7921,1.7458,2.0734,4.3047,4.48,0.09717,0.16589,45.465,8.0282,1.4841,0.30687,1.7937,12.612,0.81452,0.17333,0.19693,0.018169,0.17333,166.98000,50.80400,0.52119,1.5336,138.97,0.23958,0.13532,4.0926,0.18436,0.12456,5.1516,5.2974,19990.00000,0.16401,0.37079,0.83599,0.0283,3.1417,7.1845,38.00800,9.6032,11.514,0
0.07783,0.36147,0.36023,2.0314,-50.88,0,0.07783,1.7665,2.0233,0.63853,0.084306,0.22284,0.08083,0.07783,806.72,0.45245,2.7665,0.07783,0.03847,91.57900,?,0,0.03847,0.07783,0.63254,0.45245,0,1.24,3.9215,0.17631,0.08994,98.093,3.721,3.5953,0.053924,2.0233,27.708,0.64582,0.02665,0.082663,0.14057,0.00000,122.78000,31.20200,0.15331,0.5779,142.58,-0.085716,-0.04236,1.9628,0.34926,0.26875,2.198,2.2231,3006.70000,0.35770,0.12189,0.64568,0.011408,3.9856,11.698,63.00500,5.7932,6.9648,0
0.13612,0.34831,0.46203,2.5211,94.084,0,0.18187,1.8705,1.8646,0.6515,0.18241,0.59877,0.11269,0.18187,605.05,0.60326,2.871,0.18187,0.09754,3.69020,?,0.15656,0.07300,0.18187,0.38445,0.47192,291.31,1.9741,3.7366,-0.10201,0.09769,64.785,5.6685,4.9431,0.15328,1.9043,109.97,0.6583,0.08220,1.7749,0.062824,0.08396,44.36900,40.67900,7.2208,1.837,3.9964,0.12831,0.06881,2.1985,0.30374,0.17641,2.7837,2.8127,2519.00000,0.08224,0.20894,0.90412,0.010425,98.91,8.9726,59.45700,6.1389,7.9671,1
0.27202,0.2774,0.19938,1.7813,11.702,0.34528,0.27202,2.6049,2.1505,0.7226,0.27836,1.066,0.15092,0.27202,311.99,1.1699,3.6049,0.27202,0.12650,22.94500,1.4479,0.27835,0.12650,0.40482,0.6173,1.1699,43.967,0.36553,4.028,0.09610,0.12719,49.666,7.3491,6.7602,0.27515,2.1505,?,0.7226,0.12795,0.29663,0.027947,0.12944,64.30400,41.36000,2.0123,1.2516,26.311,0.22584,0.10502,1.6386,0.25517,0.13607,1.3248,1.3248,2126.50000,0.12795,0.37645,0.87458,0,15.908,8.825,43.31100,8.4274,3.9425,0
0.15423,0.51895,-0.064662,0.83174,-41.525,0,0.1917,0.92696,2.2609,0.48105,0.20113,0.49883,0.09723,0.1917,861.66,0.4236,1.927,0.1917,0.08479,26.05000,?,0.20113,0.06822,0.1917,0.37297,0.3514,21.331,-0.095041,3.3185,0.22870,0.08764,68.101,5.3597,3.969,0.2012,2.2609,1.1755,0.6157,0.08899,0.0265,0.075454,0.08896,49.95800,23.90800,0.95582,0.41185,28.595,0.173,0.07652,0.61593,0.3843,0.18658,0.70705,0.90496,-134.62000,0.08899,0.32062,0.91521,0.27991,14.011,15.267,62.04100,5.8832,3.3231,0
0.11884,0.67393,-0.21408,0.66506,-137.6,-0.83141,0.12063,0.48384,1.2877,0.32607,0.13,0.18872,0.13314,0.12063,1434.8,0.25438,1.4838,0.12063,0.09368,31.06000,0.81996,0.10529,0.09229,0.25013,-0.71257,0.25173,11.229,-0.37237,3.7858,0.49454,0.10096,202.83,1.7995,1.7067,0.13746,1.2877,?,0.32607,0.10675,0.20912,0.14391,0.08177,82.60700,51.54600,1.0846,0.49363,34.772,0.05448,0.04231,0.63077,0.63917,0.5557,0.56717,0.56717,-1307.40000,0.10675,0.36446,0.90810,0,11.751,7.081,181.18000,2.0146,2.2398,0
0.10498,0.40006,0.096001,1.2565,-30.719,0.26191,0.13204,1.3946,1.0687,0.55792,0.13204,0.35276,0.09920,0.13204,704.24,0.51829,2.4996,0.13204,0.06317,43.95100,1.3155,0.14927,0.05022,0.33204,0.55792,0.45063,0.7631,0.18124,4.557,0.18495,0.06317,69.848,5.2256,0.3731,0.14927,2.118,8.4905,0.58367,0.07141,0.04874,0.058569,0.07141,78.93900,34.98700,0.41706,0.58403,46.969,0.073961,0.03538,1.1756,0.37432,0.19137,1.0533,1.1019,3461.30000,0.06424,0.18816,0.93576,0.04615,8.3046,10.432,65.36100,5.5844,3.9464,0
0.075981,0.78212,0.33035,1.5043,-10.397,0,0.075981,0.27858,3.358,0.21788,0.079482,0.11598,0.02825,0.075981,3009.7,0.12127,1.2786,0.075981,0.02263,42.60800,?,0,0.02263,0.075981,0.1791,0.12127,0,22.741,3.1103,0.21509,0.05119,100.08,3.6471,3.0549,0.004361,3.358,?,0.21788,0.00130,0.10177,1.3817,0.00000,99.87100,57.26200,0.19383,0.90591,59.882,-0.018868,-0.00562,1.26,0.65512,0.27419,14.999,14.999,425.92000,0.28847,0.34872,0.71258,0,8.5664,6.3742,71.20900,5.1257,231.16,0
0.070494,0.75908,-0.022441,0.95859,-36.529,0,0.086089,0.31738,3.1823,0.24092,0.10021,0.15886,0.03514,0.086089,2477.4,0.14733,1.3174,0.086089,0.02705,32.20100,1.3728,0.099637,0.02215,0.17068,0.20686,0.12678,7.0536,-0.0467,3.7837,0.23551,0.03149,63.724,5.7278,4.0891,0.078366,3.1823,1.4279,0.4081,0.02463,0.034634,0.2018,0.03131,57.42800,25.22800,0.2511,0.44052,33.013,0.073892,0.02322,0.68433,0.5419,0.17459,0.50136,0.84927,-136.38000,0.02463,0.2926,0.97316,0.69394,11.335,14.468,62.15500,5.8724,6.6223,0
-0.093584,0.58022,-0.19763,0.59282,1180.9,-0.016308,-0.1003,0.7235,1.1889,0.41978,-0.067758,-0.20666,-0.08436,-0.1003,-2111.4,-0.17287,1.7235,-0.1003,-0.08436,25.15300,0.95163,-0.06907,-0.07871,-0.11173,0.18103,-0.16129,-2.1224,-0.27746,3.8281,0.47208,-0.06755,178.08,2.0799,1.7398,-0.068129,1.1889,?,0.41978,-0.05730,0.041739,-0.28001,-0.05810,82.11300,56.96000,-1.1422,0.42401,29.624,-0.06907,-0.05810,0.4959,0.48536,0.48079,0.58936,0.58936,-1330.20000,0.16327,-0.22293,0.87645,0,14.511,6.408,149.00000,2.4496,1.6692,0
0.017751,0.87995,-0.14867,0.5941,-65.069,0.059673,0.022831,0.13539,1.035,0.11913,0.022831,0.062333,0.09047,0.022831,2836.2,0.12869,1.1364,0.022831,0.01824,14.75400,1.2575,0.043229,0.01418,0.072795,0.11913,0.12292,0.35745,-0.19002,4.9397,0.68805,0.01824,110.54,3.3019,0.049127,0.043229,1.2606,0.32512,0.63281,0.03454,0.059204,0.21647,0.03454,57.12900,42.37500,0.35081,0.45595,15.271,-0.047184,-0.03769,0.24729,0.36627,0.30286,0.15227,0.80881,-12939.00000,0.03382,0.149,0.96618,4.3117,24.738,8.6136,106.80000,3.4175,1.5999,0
0.055252,0.14608,0.45991,4.1482,67.663,0.31165,0.07095,5.8343,1.0412,0.8523,0.07095,0.48568,0.07179,0.07095,402.06,0.90782,6.8454,0.07095,0.03841,27.07400,0.94576,0.076115,0.02991,0.39489,0.8523,0.80036,0.42904,1.1673,4.1684,0.00279,0.03841,30.055,12.144,0.52104,0.076115,1.8532,?,0.8523,0.04121,0.97182,0.034857,0.04121,91.69200,64.61700,0.40326,3.2103,28.189,0.014447,0.00782,4.1482,0.14608,0.082343,2.1632,2.1632,6778.10000,0.03956,0.064827,0.96044,0,13.481,5.6486,28.86600,12.645,4.6881,0
0.078455,0.63935,0.14939,1.3263,-15.479,0.14364,0.097379,0.51033,1.081,0.32628,0.097379,0.21271,0.08381,0.097379,1635.9,0.22312,1.5641,0.097379,0.05721,46.09500,1.2181,0.12484,0.04609,0.1751,0.32628,0.19352,0.79283,0.38032,4.6972,0.31599,0.05721,106.12,3.4394,0.19526,0.12484,1.7091,2.1606,0.50782,0.07335,0.2222,0.12356,0.07335,108.40000,62.30200,0.365,0.8568,49.827,0.079563,0.04675,0.94971,0.4578,0.29075,0.83064,1.2928,7439.00000,0.07489,0.24045,0.92511,0.5564,7.9183,5.8586,98.17500,3.7178,4.333,0
0.1508,0.10299,0.46383,5.5038,82.367,0.48537,0.19649,8.6482,1.1469,0.89065,0.19649,1.9079,0.13159,0.19649,169.42,2.1544,9.7101,0.19649,0.11653,28.36700,1.0898,0.20934,0.08944,0.61788,0.89065,1.7108,1.4239,1.0707,3.9828,-0.05427,0.11653,25.568,14.276,2.0328,0.20934,1.7,?,0.89065,0.12416,1.9101,0.014424,0.12416,80.11800,51.75100,1.1508,4.2314,32.532,0.18396,0.10910,5.5038,0.10299,0.070049,2.056,2.056,4458.40000,0.12805,0.16932,0.87195,0,12.867,7.053,22.29400,16.372,3.8923,0
-0.046165,0.8466,-0.033001,0.92569,-123.55,-0.11739,-0.027911,0.14373,0.98822,0.12169,-0.027911,-0.062852,0.01523,-0.027911,20296,0.017984,1.1812,-0.027911,-0.02792,107.27000,1.1529,-0.043508,-0.04618,-0.10364,0.12169,-0.003578,-0.43006,-0.056036,4.6513,0.84193,-0.02792,160.22,2.2781,-0.051391,-0.043508,1.0865,0.29128,0.52421,-0.04352,0.023537,-74.935,-0.04352,146.26000,38.99100,-0.15712,0.26403,106.01,-0.086644,-0.08667,0.48556,0.44408,0.43896,0.20662,0.89011,-1478.40000,-0.01192,-0.37938,1.01190,3.3079,3.4025,9.3612,162.13000,2.2513,1.6976,0
0.25328,0.28815,0.41346,2.4349,35.641,0.69107,0.31415,2.3185,1.1327,0.66806,0.31415,1.0903,0.13226,0.31415,300.76,1.2136,3.4704,0.31415,0.11882,25.17300,1.1529,0.31585,0.09580,0.84623,0.66806,1.0023,1.3532,1.3857,5.1047,0.02849,0.11882,45.059,8.1006,1.0961,0.31585,2.6576,?,0.66806,0.11946,0.75089,0.02696,0.11946,66.98800,41.81400,1.389,1.8021,28.515,0.28031,0.10602,2.4349,0.28815,0.12345,2.2389,2.2389,52621.00000,0.11718,0.37913,0.88282,0,14.499,8.729,39.77900,9.1757,8.8609,0
-0.009458,0.72177,0.095542,1.1534,-332.93,0,-0.009458,0.38548,1.6231,0.27823,-0.003597,-0.01519,0.31214,-0.009458,520,0.70193,1.3855,-0.009458,-0.00583,97.66600,0.90414,0,-0.00583,-0.007771,0.18425,0.70193,0,0.33908,4.3115,0.43656,-0.01302,257.1,1.4197,1.2248,0.025003,1.6231,?,0.27823,0.01541,0.023547,0.046618,0.00000,158.22000,60.55000,-0.021778,0.45596,179.32,-0.51609,-0.31796,0.99509,0.62269,0.70439,0.98743,0.98743,1957.30000,0.45536,-0.033995,0.54825,0,3.7372,6.0281,140.03000,2.6066,5.7604,0
-0.004924,0.60759,-0.10013,0.79957,-123.47,0.056666,0.014277,0.49451,1.0551,0.30046,0.014277,0.028577,0.08362,0.014277,4038,0.090392,1.6458,0.014277,0.02174,49.78400,1.057,0.033886,-0.00750,0.10614,0.30046,0.058791,0.54435,-0.16674,5.2499,0.90531,0.02174,292.93,1.246,0.05577,0.033886,0.67643,2.8692,0.40846,0.05159,0.045739,0.26802,0.05159,209.30000,159.51000,-0.054968,0.62026,52.525,-0.006759,-0.01029,0.65744,0.49959,0.80256,0.50032,0.68016,-17804.00000,0.05219,-0.016388,0.94781,0.35945,7.3317,2.2882,277.64000,1.3146,1.0936,0
0.10956,0.65027,0.049312,1.0961,-16.156,0,0.10956,0.53782,2.5581,0.34973,0.12952,0.21347,0.06759,0.10956,1372.7,0.26589,1.5378,0.10956,0.04283,21.52800,1.2729,0.12676,0.04283,0.2106,0.066804,0.26589,6.3525,0.11273,3.8541,0.24950,0.05051,76.087,4.7972,3.7863,0.09598,2.5581,4.6577,0.43811,0.03752,0.035275,0.11403,0.04955,77.68500,56.15700,0.72615,0.80211,22.367,0.063416,0.02479,0.86511,0.51324,0.20846,0.79948,1.0015,352.42000,0.03752,0.31328,0.95778,0.25273,16.955,6.4997,73.23200,4.9842,5.8478,0
0.14094,0.38671,0.23553,1.6116,4.8832,0,0.19276,1.5859,3.3105,0.61329,0.22862,0.50052,0.07588,0.19276,561.89,0.64959,2.5859,0.19276,0.05823,21.30100,?,0.1761,0.04257,0.19276,0.60356,0.51559,4.9102,0.62085,3.7193,0.08914,0.05938,44.741,8.158,8.1245,0.16873,3.3105,268.77,0.61488,0.05097,0.23915,0.054958,0.05320,58.27400,36.97300,0.72949,1.1099,22.445,0.11766,0.03554,1.6049,0.38512,0.12258,1.6167,1.6209,1234.10000,0.05097,0.22981,0.94964,0.002593,17.135,9.8722,42.46100,8.5962,8.7267,0
0.2848,0.18624,0.49112,3.637,-2.584,-0.074294,0.3546,4.3694,2.1399,0.81376,0.36667,1.904,0.18654,0.3546,170.29,2.1433,5.3694,0.3546,0.16571,84.83300,1.1186,0.36149,0.13309,0.57115,0.80321,1.7685,29.942,1.5222,4.2778,0.06527,0.16686,38.141,9.5698,9.5698,0.35764,2.1399,?,0.81376,0.16713,0.2835,0.015288,0.16893,106.53000,21.69700,0.57262,0.96651,101.86,0.31691,0.14810,3.637,0.18624,0.1045,2.5222,2.5222,9310.60000,0.16713,0.34998,0.83500,0,4.3025,16.823,31.76600,11.49,6.6326,0
0.18214,0.34005,0.11414,1.3365,-13.149,0.18214,0.22638,1.94,1.174,0.65971,0.22638,0.66736,0.15632,0.22638,518.16,0.70441,2.9407,0.22638,0.14773,36.36600,?,0.20249,0.11887,0.22638,0.65971,0.57432,1.5514,0.2088,4.3595,0.12993,0.14773,94.862,3.8477,0.59547,0.20249,1.5605,362.09,0.66055,0.13214,0.44102,0.051844,0.13214,72.35300,35.98700,1.193,0.8864,42.694,0.18934,0.12356,1.3332,0.33922,0.2599,1.2068,1.2084,2611.40000,0.14822,0.27609,0.85178,0.001259,10.037,10.143,80.80100,4.5173,2.8032,0
0.058536,0.03166,0.001828,1.1274,0.82825,0.25042,0.048832,30.579,1.0576,0.96812,0.048832,3.4033,0.15623,0.048832,78.29,4.6621,31.586,0.048832,0.05169,0.00000,0.84926,0.053746,0.06196,0.28617,0.96812,4.9686,0.60161,0.001858,5.4553,0.03329,0.05169,5.8622,62.264,1.6976,0.053746,0.96834,0.93443,0.98543,0.05689,0.01482,0.006825,0.05689,6.16720,6.16720,?,1.1274,0,-0.045024,-0.04766,0.51094,0.014348,0.016061,0.98404,1.0016,521.51000,0.05443,0.060464,0.94557,0.017882,?,59.184,5.54310,65.848,0.96033,0
0.006466,0.91746,-0.049739,0.92632,-21.646,0,0.006466,0.089908,1.7952,0.082487,0.027533,0.009579,0.02893,0.006466,6447.9,0.056607,1.09,0.006466,0.00360,10.90100,?,0.027533,0.00360,0.006466,0.006466,0.056607,1.3069,-0.13283,3.6631,0.50197,0.01534,139.69,2.6188,1.9269,0.031364,1.7953,2.3586,0.32488,0.01747,0.024508,0.41892,0.01534,123.78000,112.88000,0.12061,0.10393,11.069,-0.017937,-0.00999,0.68158,0.67507,0.38185,0.22028,0.86762,-229.00000,0.01742,0.07839,0.98471,2.9386,33.485,3.2336,137.26000,2.6593,4.7941,1
0.22625,0.46867,0.48464,2.0341,51.433,0,0.28145,1.1337,2.7192,0.53133,0.28233,0.60053,0.11680,0.28145,538.61,0.67767,2.1337,0.28145,0.10351,18.34600,0.98508,0.27649,0.08321,0.51958,0.52452,0.55988,316.31,10.381,3.8664,0.07040,0.10383,70.233,5.197,5.197,0.28345,2.7192,?,0.53133,0.10424,0.60254,0.04997,0.10168,90.05900,71.71300,1.6554,1.7424,20.481,0.24033,0.08839,2.0341,0.46867,0.19242,11.381,11.381,3562.80000,0.10424,0.42582,0.89686,0,19.895,5.0897,62.91100,5.8018,58.245,0
-0.060223,0.41677,-0.096244,0.7211,-31.899,-0.0194,-0.059088,1.2809,0.97864,0.53382,-0.059088,-0.17123,0.01177,-0.059088,5144.2,0.070954,2.3994,-0.059088,-0.02351,16.75200,0.91928,-0.040774,-0.02396,-0.001667,0.53382,0.06823,-0.15877,-0.12813,3.6567,0.15719,-0.02351,49.045,7.4421,-0.097833,-0.040774,2.5362,1.862,0.60551,-0.01622,0.08641,0.28614,-0.01622,31.80800,15.05600,-0.52209,0.38683,16.394,-0.12943,-0.05150,0.59706,0.34508,0.13437,0.71066,0.8061,-436.61000,-0.02182,-0.11281,1.02180,0.1343,21.788,24.243,50.11600,7.2832,3.3458,0
0.034552,0.076497,0.72143,10.431,398.82,0.21447,0.044264,10.847,1.062,0.82974,0.044264,0.57863,0.11376,0.044264,399.69,0.91321,13.072,0.044264,0.07208,73.02700,1.006,0.035884,0.05627,0.27151,0.82974,0.78626,0.62063,3.5701,5.1778,-0.68751,0.07208,48.291,7.5583,0.46909,0.035884,0.63996,?,0.82974,0.05844,6.3408,0.040908,0.05844,185.97000,112.94000,0.28124,8.8247,77.557,0.01029,0.01676,10.431,0.076497,0.1323,4.1061,4.1061,108630.00000,0.05842,0.041642,0.94158,0,4.9982,3.2317,45.47000,8.0272,3.0388,0
0.003459,0.019984,-0.009771,0.51108,-6969,0.086063,0.003459,49.031,0.31188,0.97985,0.003459,0.17308,21.53700,0.003459,2108.3,0.17312,50.039,0.003459,21.53200,0.00000,0.000405,0.003338,21.53200,0.086063,0.97985,0.17312,64.805,-0.009872,5.9901,73.46000,21.53200,14161,0.025774,0.16703,0.003338,0.004465,?,0.97985,20.77900,0.41871,0.19678,20.77900,4194.00000,4194.00000,?,0.51108,0,0.003337,20.77300,0.51108,0.019984,38.798,0.98996,0.98996,-9550.90000,-2.20630,0.00353,3.20630,0,?,0.087028,45406.00000,0.008039,0.000162,0
0.070005,0.67003,0.19556,2.6858,37.732,0.091095,0.091703,0.46483,1.1247,0.31145,0.091703,0.79051,0.12615,0.091703,1707.2,0.2138,1.4925,0.091703,0.08075,30.14200,1.2924,0.12612,0.06165,0.1225,0.31145,0.18141,1.249,0.28407,5.0411,0.57939,0.08075,41.934,8.7041,0.18822,0.12612,1.1384,0.39311,0.86547,0.11106,0.11578,0.12399,0.11106,95.82700,65.68500,0.74649,1.8774,33.9,0.074569,0.06567,0.46501,0.11601,0.11489,0.45241,1.2572,21497.00000,0.11085,0.22477,0.88915,1.7789,12.109,5.5568,37.28600,9.7891,1.6495,0
0.20789,0.3473,0.38867,2.1191,43.708,0,0.27247,1.8794,2.7798,0.6527,0.29988,0.78454,0.13810,0.27247,330.22,1.1053,2.8794,0.27247,0.09802,10.89300,1.0992,0.25344,0.07479,0.62963,0.62432,0.91939,9.2438,1.4721,3.903,0.09460,0.10508,50.223,7.2676,7.2676,0.25577,2.7798,?,0.6527,0.09201,0.27965,0.031729,0.09117,83.88400,72.99100,2.5059,1.8803,11.997,0.14203,0.05110,2.1191,0.3473,0.1376,2.4721,2.4721,3108.80000,0.09201,0.3185,0.90371,0,33.508,5.0006,45.60200,8.0041,10.528,0
0.1778,0.5239,0.40249,1.7682,-10.85,0.1778,0.211,0.90746,1.0296,0.47542,0.211,0.40274,0.02518,0.211,890.19,0.41003,1.9087,0.211,0.02473,27.76200,?,0.24516,0.02084,0.211,0.47542,0.34667,0.29585,5.4678,4.0203,0.04501,0.02473,23.077,15.817,0.46794,0.24516,8.5506,?,0.47542,0.02873,0.27315,0.069181,0.02873,33.51000,5.74800,0.274,0.52961,28.584,0.24134,0.02829,1.7682,0.5239,0.063224,6.4586,6.4586,4217.90000,0.02876,0.37399,0.97124,0,13.148,63.5,22.41300,16.285,115.91,0
